2.3,125,130,5,1
3.7,140,140,0,1
2.1,115,120,5,1
4.2,132,130,2,1
1.8,109,110,1,1
3.5,138,140,2,1
2.8,126,120,6,0
3.9,102,150,48,0
1.2,95,110,15,0
4.5,150,150,0,1
2.4,130,130,0,1
3.3,135,130,5,1
1.5,102,115,13,0
3.2,80,140,60,0
2.6,120,120,0,1
4.1,142,140,2,1
1.9,112,115,3,1
4.3,148,150,2,1
2.2,128,130,2,1
3.6,139,140,1,1
1.7,107,110,3,1
2.9,121,130,9,0
3.4,137,140,3,1
1.3,100,110,10,0
3.8,145,140,5,1
2.5,124,130,6,0
3.1,133,140,7,0
1.6,105,110,5,1
4.0,148,150,2,1
2.7,129,130,1,1
3.0,131,140,9,0
1.4,99,110,11,0
4.4,143,140,3,1
1,99,110,10,True
2,120,130,10,True
3,130,120,-10,False
1,99,110,10,True
2,120,130,10,True
3,130,120,-10,False
1,99,110,10,True
2,120,130,10,True
3,130,120,-10,False
1,99,110,10,True
2,120,130,10,True
3,130,120,-10,False
1,99,110,10,True
2,120,130,10,True
3,130,120,-10,False
1,99,110,10,True
2,120,130,10,True
3,130,120,-10,False
1,99,110,10,True
2,120,130,10,True
3,130,120,-10,False
1,99,110,10,True
2,120,130,10,True
3,130,120,-10,False
1,99,110,10,True
2,120,130,10,True
3,130,120,-10,False
1,99,110,10,True
2,120,130,10,True
3,130,120,-10,False
1,99,110,10,True
2,120,130,10,True
3,130,120,-10,False
1,99,110,10,True
2,120,130,10,True
3,130,120,-10,False
1,99,110,10,True
2,120,130,10,True
3,130,120,-10,False
1,99,110,10,True
2,120,130,10,True
3,130,120,-10,False
1,99,110,10,True
2,120,130,10,True
3,130,120,-10,False
1,99,110,10,True
2,120,130,10,True
3,130,120,-10,False
1,99,110,10,True
2,120,130,10,True
3,130,120,-10,False
1,99,110,10,True
2,120,130,10,True
3,130,120,-10,False
1,99,110,10,True
2,120,130,10,True
3,130,120,-10,False
1,99,110,10,True
2,120,130,10,True
3,130,120,-10,False
1,99,110,10,True
2,120,130,10,True
3,130,120,-10,False
1,99,110,10,True
2,120,130,10,True
3,130,120,-10,False
1,99,110,10,True
2,120,130,10,True
3,130,120,-10,False
1,99,110,10,True
2,120,130,10,True
3,130,120,-10,False
1,99,110,10,True
2,120,130,10,True
3,130,120,-10,False
1,99,110,10,True
2,120,130,10,True
3,130,120,-10,False
1,99,110,10,True
2,120,130,10,True
3,130,120,-10,False
1,99,110,10,True
2,120,130,10,True
3,130,120,-10,False
1,99,110,10,True
2,120,130,10,True
3,130,120,-10,False
1,99,110,10,True
2,120,130,10,True
3,130,120,-10,False
